Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
"If you give your partner permission to sleep with someone else, he might take that as permission to leave.",['GOOGL'],https://www.nytimes.com/2024/07/19/style/modern-love-i-said-he-could-so-he-did.html,"Being left for a younger woman is a time-honored tradition in my family. When my mother was 2, her father began a string of extramarital adventures and ended his marriage to my grandmother, starting a feud that lasted decades and tore their family apart. But my grandfather and his second wife were married for 49 years, so perhaps it was for the best.",-0.5670111179351807,-0.5814440846443176,,,,,,,,,,,,,,,,,-0.5670111179351807,-0.5814440846443176,,,,,,,,,,,,,,,,,0.0,0.0
Traci Green and Christopher Sater set their own relationship timeline after meeting through a dating app seven years ago.,['GOOGL'],https://www.nytimes.com/2024/07/19/style/traci-green-christopher-sater-wedding.html,"In the summer of 2023, Christopher William Sater and Traci Ryan Green hosted a combined engagement party and baby shower. “The theme was ‘Engaged and Expecting,’” he said.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
He spoke for just over 90 minutes.,['AAPL'],https://www.nytimes.com/2024/07/19/us/politics/trump-rnc-speech-transcript.html,"Thank you very much. Thank you very, very much. And thank you, Dana. Thank you, Kid Rock, sometimes referred to as “Bob.” And thank you, Lee, right from the beginning, thank you very much. What a talent. What a beautiful, beautiful song. Thank you.",,,,,,,0.6945937126874924,0.0,,,,,,,,,,,,,,,,,0.880310595035553,0.0,,,,,,,,,,,0.0,0.0
"After years on a self-mythologizing hero’s journey, the former president finally had a true story to tell.",['AMZN'],https://www.nytimes.com/2024/07/19/opinion/donald-trump-speech.html,No one has ever said that Donald Trump doesn’t know a good story when he hears one.,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9427911639213562,0.0
"The producer has helped A-listers including Donald Glover, SZA, Halsey and Frank Ocean to elevate their craft. How much longer can he avoid the spotlight?",['AMZN'],https://www.nytimes.com/2024/07/19/arts/music/michael-uzowuru-childish-gambino.html,"Shortly into a Monday morning piano lesson, Michael Uzowuru came alive. Seated at a black grand piano in a long, sunlit room, he warmed up with finger exercises and scales before his instructor, Riko Weimer, asked him to improvise a composition using diminished chords as a foundation. Closing his eyes, he kneaded his way into a languid, contemplative melody, his head bent gently over the keys.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.975302517414093,0.0
"Three new books document obstacles to gender equality that, in the era that brought us #MeToo, Taylor Swift and the ‘girlboss,’ we thought we’d left behind.",['META'],https://www.nytimes.com/2024/07/19/books/review/women-workplace-business-books.html,"To try to make sense of feminist workplace progress in 2024 can sometimes feel like watching a cat batting a ball of yarn: The more it gets picked apart, the more tangled it becomes.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,-0.9860974550247192,0.0
The life of Varî Vãti Marubo shows how much life has changed for the rainforest’s Indigenous tribes — and how much has stayed the same.,['AMZN'],https://www.nytimes.com/2024/07/19/world/americas/oldest-person-amazon-indigenous-marubo-tribe.html,"After more than 100 years in the rainforest, Varî Vãti Marubo walks with a stick and, as she always has, barefoot.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
"For some travelers, the big draw in a destination is not a hot new restaurant or high-end hotel. It’s the grocery store, swimming pool or kitchenware shop, where they can dip into the stream of local life.","['GOOGL', 'AAPL']",https://www.nytimes.com/2024/07/19/travel/local-ordinary-places.html,"You could say that I have a public pool habit when I travel. From Reykjavík and Sydney to Phoenix and Palm Springs, Calif., it’s how I eavesdrop on and observe everyday life, wherever I am. Early one morning last summer in Tokyo, I entered the lobby of a sports complex in the Shimokitazawa neighborhood, joined the orderly queue of seniors, and enthusiastically pantomimed my way to a day pass.",0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
So that’s what a post-assassination-attempt speech sounds like.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/19/opinion/trump-rnc-speech.html,"The former president was expected to offer unity in his nomination acceptance speech. But after a wild week, his speech revealed the same old Donald Trump. In this episode, the hosts debate: Is Trump a “man of destiny”?",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Companies like Getty have begun developing A.I. models with their own data, part of a broader push to build artificial intelligence with licensed content.","['GOOGL', 'NVDA', 'MSFT', 'META']",https://www.nytimes.com/2024/07/19/technology/generative-ai-getty-shutterstock.html,"Companies like Google and OpenAI built their artificial intelligence chatbots and image generators by gobbling content from the web, spurring legal fights over copyright claims.",0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.8361440896987915
New research from the Data Provenance Initiative has found a dramatic drop in content made available to the collections used to build artificial intelligence.,"['GOOGL', 'MSFT', 'META']",https://www.nytimes.com/2024/07/19/technology/ai-data-restrictions.html,"For years, the people building powerful artificial intelligence systems have used enormous troves of text, images and videos pulled from the internet to train their models.",0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,-0.9993485808372498,0.0
"Once again, a show with little following has become hugely popular once it starts streaming on Netflix.",['AMZN'],https://www.nytimes.com/2024/07/19/business/media/your-honor-netflix-success.html,"Over a decade ago, “Breaking Bad,” the crime drama starring Bryan Cranston, catapulted from a basic cable show with so-so ratings to a big hit after Netflix started streaming it.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,-0.9816993474960328
"Whether you’re a casual moviegoer or an avid buff, our reviewers think these films are worth knowing about.","['AMZN', 'META']",https://www.nytimes.com/2024/07/19/movies/new-movies-this-week-critics.html,"Directed by Lee Isaac Chung, this stand-alone follow-up to the 1996 blockbuster “Twister” stars Glen Powell as the cowboy-esque tornado wrangler Tyler Owens and Daisy Edgar-Jones as Kate Carter, a meteorologist who had a traumatic run-in with a tornado in her past. The two clash and then collaborate as they chase storms in Oklahoma.",,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0
“The 2024 internet is just different than the internet we lived on four years ago.”,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/19/podcasts/hard-fork-conspiracy-trump-looksmaxxing.html,"This week, an assassination attempt for the social media age: what the platforms got right and wrong in the chaotic aftermath. Then we talk with the Times reporter Teddy Schleifer from this week’s Republican National Convention in Milwaukee about the wave of Silicon Valley billionaires stepping up to back Trump. And finally, we talk to The Times’s Styles reporter Callie Holtermann about facial fitness gum, a “jawmaxxing” product targeted at teen boys online.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Airlines, hospitals and people’s computers were affected after CrowdStrike, a cybersecurity company, sent out a flawed software update.","['MSFT', 'AAPL']",https://www.nytimes.com/2024/07/19/business/microsoft-outage-cause-azure-crowdstrike.html,Airlines grounded flights. Operators of 911 lines could not respond to emergencies. Hospitals canceled surgeries. Retailers closed for the day. And the actions all traced back to a batch of bad computer code.,,,,,-0.7115028301874796,-0.7414987087249756,-0.855348527431488,0.0,,,,,,,,,,,,,,,-0.9892646670341492,-0.7414987087249756,-0.855348527431488,0.0,,,,,,,,,,,-0.9927307963371276,-0.8528387546539307
"While the Republican Party united under former President Donald J. Trump, the Democratic Party has been scrambling.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/19/podcasts/the-daily/rnc-trump-biden.html,"Donald J. Trump’s acceptance of his party’s nomination put an exclamation point on a triumphant week for a Republican Party that emerged from its convention confident and unified. At the same time, the Democratic Party is moving closer and closer to replacing President Biden on the ticket.",,,0.7763497233390808,0.0,,,0.7904545664787292,0.0,,,,,,,,,,,,,0.7763497233390808,0.0,,,0.7904545664787292,0.0,,,,,,,,,,,0.0,0.0
Airlines to banks to retailers were affected in many countries. Businesses are struggling to recover.,['MSFT'],https://www.nytimes.com/2024/07/19/technology/microsoft-crowdstrike-outage-what-happened.html,"Across the world, critical businesses and services including airlines, hospitals, train networks and TV stations, were disrupted on Friday by a global tech outage affecting Microsoft users.",,,,,0.0,-0.7266403138637543,,,,,,,,,,,,,,,,,0.0,-0.7684342861175537,,,,,,,,,,,,,-0.9530341625213624,-0.9999922513961792
"CrowdStrike’s cybersecurity software is used by scores of industries, including airlines, hospitals and retailers, to prevent hacks and data breaches.",['MSFT'],https://www.nytimes.com/2024/07/19/business/what-is-crowdstrike.html,"On Friday morning, flights were canceled, broadcasters went off air, trains didn’t run and medical procedures were delayed around the world. Frustrated workers were confronted with blue computer screens and no obvious way to get back online.",,,,,-0.6074761152267456,0.0,,,,,,,,,,,,,,,,,-0.6074761152267456,0.0,,,,,,,,,,,,,0.0,-0.99965962767601
"A “historic” tech failure alarmed investors, after a security update caused problems for Microsoft devices and services, and took down businesses worldwide.","['TSLA', 'GOOGL', 'MSFT', 'META', 'NVDA']",https://www.nytimes.com/2024/07/19/business/dealbook/tech-outage-crowdstrike-microsoft.html,"Grounded flights, emergency services unreachable, payment systems not functioning — the world is assessing the damage caused by a cascade of IT outages that is spooking investors and grinding many businesses and government services to a halt.",0.0,0.0,,,-0.8914734125137329,-0.9555604457855223,,,-0.4907235503196716,0.0,-0.5727688074111938,0.0,-0.6807776689529419,-0.7363279461860657,,,,,0.0,0.0,,,-0.8914734125137329,-0.9555604457855223,,,-0.4907235503196716,0.0,-0.5727688074111938,0.0,-0.6807776689529419,-0.7363279461860657,,,,,-0.9999977350234984,-0.9994623064994812
The best of our readers’ love letters to California.,['TSLA'],https://www.nytimes.com/2024/07/19/us/california-love-letters.html,"A year and a half ago, I left the Los Angeles neighborhood that I had lived in for a decade and relocated to San Francisco. The move was daunting — just me and my rescue cat, Kit, in a quiet apartment overlooking Golden Gate Park.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
"Hear tracks by Alan Sparhawk, Joy Oladokun, Ivan Cornejo and others.",['AAPL'],https://www.nytimes.com/2024/07/19/arts/music/playlist-kim-deal-childish-gambino.html,"Every Friday, pop critics for The New York Times weigh in on the week’s most notable new tracks. Listen to the Playlist on Spotify here (or find our profile: nytimes) and at Apple Music here, and sign up for The Amplifier, a twice-weekly guide to new and old songs.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"The novelist discusses his latest book, “The Bright Sword,” in which Arthur has died but Excalibur lives on with a band of misfit knights.",['AAPL'],https://www.nytimes.com/2024/07/19/books/review/podcast-lev-grossman-interview-bright-sword.html,"You may know Lev Grossman for his best-selling Magicians trilogy of fantasy novels, which were adapted into a TV show also called “The Magicians” and which were “like ‘The Secret History’ crossed with ‘Harry Potter’” and Narnia, in the words of Edan Lepucki, who reviewed the final book in the series for us.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Inspired by an ever-changing new documentary about the musician and producer, listen to songs he helped construct by David Bowie, Talking Heads, U2 and more.",['AAPL'],https://www.nytimes.com/2024/07/19/arts/music/amplifier-newsletter-brian-eno-productions.html,"This week, I saw Gary Hustwit’s lively documentary “Eno,” about the musician, artist and producer Brian Eno. I’d recommend it to you — but it’s highly unlikely that you will see the same version of the film that I did.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,-0.8132057189941406
"Sean O’Brien delivered one of the most memorable addresses to the convention, calling out corporations and business groups as anti-worker. It’s divided union leaders.",['AMZN'],https://www.nytimes.com/2024/07/19/us/politics/teamsters-speech.html,"Of the dozens of speeches at the Republican National Convention in Milwaukee, none perhaps was as surprising — or as immediately divisive— as Teamsters President Sean O’Brien’s on the conclave’s first night.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
Natalie Portman stars in an elaborate adaptation of Laura Lippman’s novel about a pair of 1960s murders.,['AAPL'],https://www.nytimes.com/2024/07/19/arts/television/lady-in-the-lake-review.html,"If you’ve read Laura Lippman’s novel “Lady in the Lake,” about a pair of murders in Baltimore in the 1960s, you will know right away that the Apple TV+ mini-series based on it has taken liberties. The Thanksgiving parade that opens the action is not in the book; neither is the man dressed as a mailbox whom we see relieving himself in an alley before resuming his place in the procession.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"A massive outage related to a security update by CrowdStrike, a cybersecurity company, crippled airlines and other businesses on Friday.",['MSFT'],https://www.nytimes.com/2024/07/19/business/fix-computer-microsoft-crowdstrike-outage.html,An outage that crippled businesses around the world turned many Microsoft computers into bricks overnight.,,,,,-0.6920635104179382,0.0,,,,,,,,,,,,,,,,,-0.6920635104179382,0.0,,,,,,,,,,,,,-0.9975681900978088,-0.9997308850288392
"Airlines, industries and services across the globe were impacted by tech outages attributed to a software update from CrowdStrike, a widely used cybersecurity firm.",['MSFT'],https://www.nytimes.com/video/world/100000009581715/crowdstrike-microsoft-outage-airports.html,"Airlines, industries and services across the globe were impacted by tech outages attributed to a software update from CrowdStrike, a widely used cybersecurity firm.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,-0.9999819993972778,-0.9999819993972778
“Happy international blue screen day.”,['MSFT'],https://www.nytimes.com/2024/07/19/business/crowdstrike-microsoft-outage-corporate-workers.html,"It’s a sensation familiar to anyone who has seen the 1986 movie “Ferris Bueller’s Day Off”: You wake up and find yourself with an unexpected day of freedom. And today, people didn’t even have to fake a fever or dodge a tempestuous school principal.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
"Also, Biden vowed to press on as more allies said he should quit. Here’s the latest at the end of Friday.","['AMZN', 'MSFT']",https://www.nytimes.com/2024/07/19/briefing/tech-outage-worldwide-biden-next-move.html,"A flawed software update sent out by a cybersecurity company caused a global technology outage today, affecting millions of computers. Airlines were forced to ground flights, 911 lines went down, banks reported glitches and hospitals had to cancel surgeries.",,,0.0,0.0,-0.816443145275116,0.0,,,,,,,,,,,,,,,0.0,0.0,-0.9049781560897828,0.0,,,,,,,,,,,,,0.0,-0.9999837279319764
"With each cascade of digital disaster, new vulnerabilities emerge. The latest chaos wasn’t caused by an adversary, but it provided a road map of American vulnerabilities at a critical moment.","['GOOGL', 'MSFT']",https://www.nytimes.com/2024/07/19/us/politics/crowdstrike-outage.html,"In the worst-case scenarios that the Biden administration has quietly simulated over the past year or so, Russian hackers working on behalf of Vladimir V. Putin bring down hospital systems across the United States. In others, China’s military hackers trigger chaos, shutting down water systems and electric grids to distract Americans from an invasion of Taiwan.",0.0,-0.6130557060241699,,,0.0,-0.813217282295227,,,,,,,,,,,,,0.0,-0.6130557060241699,,,0.0,-0.813217282295227,,,,,,,,,,,,,0.0,-0.9991016387939452
Clare Pollard’s novel “The Modern Fairies” reanimates 25 classic tales through a contemporary lens.,"['META', 'AAPL']",https://www.nytimes.com/2024/07/20/books/review/the-modern-fairies-clare-pollard.html,"In her sophomore novel, “The Modern Fairies,” the British writer Clare Pollard cleverly animates the art of storytelling and its roots in French history. In the late 17th century, during the ruthless reign of Louis XIV, an eclectic group of Parisian intellectuals met frequently in a literary salon on the Rue St.-Benoit run by a divorced writer, Madame d’Aulnoy, to tell one another fairy tales. This gathering of mostly noblewomen and a handful of men made up an unofficial literary institution that established a new genre of literature. More than a century later, some of these oral fables — or “Mother Goose tales” — evolved into the Brothers Grimm classics.",,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0
"Patrick Byrne, Mike Lindell and other Trump supporters who made baseless assertions that Dominion Voting Systems rigged the 2020 election are using court cases to keep spreading lies about the company.",['GOOGL'],https://www.nytimes.com/2024/07/20/us/politics/dominion-voting-machine.html,"Nearly four years later, zealous supporters of former President Donald J. Trump who promoted the conspiracy theory that Dominion Voting Systems had rigged its machines to rob him of the 2020 election are still at it.",0.0,-0.6469395756721497,,,,,,,,,,,,,,,,,0.0,-0.6469395756721497,,,,,,,,,,,,,,,,,0.0,0.0
The financial world’s heavy hitters fear being marginalized in Washington after former President Trump chose a running mate openly hostile to Wall Street.,['TSLA'],https://www.nytimes.com/2024/07/20/business/wall-street-republicans-trump-jd-vance.html,"It’s a bad time to be a finance billionaire. Well, in Washington, D.C., anyway.",,,,,,,,,-0.620840847492218,0.0,,,,,,,,,,,,,,,,,-0.620840847492218,0.0,,,,,,,,,-0.9897908568382264,-0.6421269774436951
"While in some corners of Silicon Valley people worry about the risks of A.I., a simple failed software update caused a worldwide outage.",['MSFT'],https://www.nytimes.com/2024/07/20/technology/crowdstrike-microsoft-outage-software.html,"For a couple of years now, the artificial intelligence community has been warning that there is a chance their work will go south and humanity will end in a conflagration worthy of a superhero movie.",,,,,0.0,-0.802105188369751,,,,,,,,,,,,,,,,,0.0,-0.802105188369751,,,,,,,,,,,,,-0.9999985694885254,0.0
"The N.B.A. star talks Philly cheesesteaks, Twitter trolling and playing for Team U.S.A. over France in the Olympics.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/20/magazine/joel-embiid-interview.html,"If all goes according to plan, the star-laden American men’s basketball team will romp to a gold medal at the Paris Olympic Games next month. Which means that for one of the team’s linchpins, the Philadelphia 76ers star Joel Embiid, the most complicated challenge may have been choosing to play for the United States in the first place.",,,0.0,0.0,,,0.5071589946746826,0.0,,,,,,,,,,,,,0.0,0.0,,,0.5071589946746826,0.0,,,,,,,,,,,0.0,0.0
Ezra Klein discusses the anti-system populism on display at the 2024 G.O.P. convention — and what this might mean for the Democrats.,"['GOOGL', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/07/20/opinion/ezra-klein-podcast-rnc.html,"This year’s Republican National Convention was Donald Trump’s third as the party’s nominee, but it was the first that felt like a full expression of a G.O.P. that has fully fallen in line with Trumpism. And the mood was jubilant. Speakers even made efforts to reach out to unions, Black voters and immigrants — imagining a big-tent Republican Party that could be far more formidable at the ballot box.",0.7620763778686523,0.0,0.868859589099884,0.0,,,0.8867493271827698,0.0,,,,,,,,,,,0.7620763778686523,0.0,0.868859589099884,0.0,,,0.8867493271827698,0.0,,,,,,,,,,,0.0,-0.6865567564964294
"The assassination attempt, like so much else, should be a wake-up call. It was a near miss for Trump but also for America — and a chance to make things better.",['GOOGL'],https://www.nytimes.com/2024/07/20/opinion/trump-biden-america.html,"An assassination attempt. An official Republican presidential nominee who is also the most polarizing figure in modern American history. Growing talk that Donald Trump could win in a landslide. His anointing of an heir to realign the parties and sustain Trumpism for years to come. And in the middle of it all, tormented by polls and criticism, able to change the entire dynamic only by sacrificing himself: Biden Agonistes.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.9997643828392028,0.0
"Elon Musk, David Sacks, Marc Andreessen and other influential figures in technology have endorsed former President Donald Trump.","['GOOGL', 'MSFT', 'TSLA', 'META']",https://www.nytimes.com/2024/07/20/business/dealbook/silicon-valley-trump.html,How did the Democrats lose Silicon Valley? Or did they?,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.4924344420433044,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,-0.4924344420433044,0.0,,,,,,,0.0,-0.7986617088317871
Researchers are only beginning to understand why some people embrace retirement while others won’t even consider it.,"['BRK', 'META']",https://www.nytimes.com/2024/07/20/health/retirement-mental-health.html,"Beth Bergmans liked working as a project manager for an online university based in Minnesota. “We are offering opportunities for people to advance in life — that brought some satisfaction,” she said. “And the people I work with are awesome.”",,,,,,,,,,,0.0,0.0,,,0.7274881899356842,0.0,,,,,,,,,,,,,0.0,0.0,,,0.8079809546470642,0.0,,,0.0,0.9958755373954772
"An estimated 3,400 flights to, from and within the United States were canceled on Friday because of a tech outage. That made it the worst day of the year for flight cancellations.",['MSFT'],https://www.nytimes.com/2024/07/20/business/tech-outage-flight-delays-cancellations.html,"Airlines made progress toward containing the fallout from a tech outage that disrupted global travel on Friday, though some flight delays and cancellations extended into Saturday.",,,,,0.0,-0.8031003475189209,,,,,,,,,,,,,,,,,0.0,-0.8031003475189209,,,,,,,,,,,,,-0.9971756637096404,0.9787129163742064
John Ewbank’s puzzle teaches us what not to do the next time we’re in an argument.,['META'],https://www.nytimes.com/2024/07/20/crosswords/daily-puzzle-2024-07-21.html,Jump to: Tricky Clues | Today’s Theme,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0
Have translation tools made learning a language pointless? Not a chance.,['GOOGL'],https://www.nytimes.com/2024/07/21/opinion/foreign-language-learning.html,"One morning late last autumn, I took off from London’s Heathrow Airport, my base as a Boeing 787 pilot, and landed the next morning at Haneda Airport in Tokyo. By early afternoon I was walking under the turning foliage of Rikugien, one of my favorite gardens, where I paused by a wooden sign at the edge of a stream. Despite having studied Japanese for years, the text on the sign — something about slippery stones ahead — included several characters I didn’t recognize, so I fired up an app I’d recently discovered. It scanned and translated all of them instantly.",0.7471877932548523,0.0,,,,,,,,,,,,,,,,,0.7471877932548523,0.0,,,,,,,,,,,,,,,,,-0.7881115674972534,0.0
Times journalists from around the newsroom talk about their beats and our work.,"['GOOGL', 'AMZN']",https://www.nytimes.com/2024/07/21/briefing/answers-to-questions-from-morning-readers.html,"The Morning recently invited its readers to submit questions. Below, we’re publishing a selection of them, along with answers from Times staff members. (We also published some answers in today’s edition of The Morning.)",0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
"Confidential documents show that Xiao Jianhua, a corrupt investor tied to China’s political elite, backed the country’s most successful and revered entrepreneur.",['AMZN'],https://www.nytimes.com/2024/07/21/world/asia/jack-ma-xiao-jianhua.html,"Four years ago, Jack Ma was the embodiment of China’s spectacular economic rise. Already the country’s wealthiest and most famous businessman, he was poised to become one of the richest in the world.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9999691247940063,0.9255452752113342
"The disaster movie was on pace to sell roughly $80 million in tickets in North America over the weekend, 60 percent more than expected.",['AAPL'],https://www.nytimes.com/2024/07/21/business/twisters-box-office.html,So much for those theories about moviegoers being hungry for original stories.,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.9992196559906006,0.0
"We’re answering reader questions about this newsletter, and the news in general.",['AMZN'],https://www.nytimes.com/2024/07/21/briefing/the-morning-reader-questions.html,"We recently asked you — the readers of The Morning — to submit questions to us about this newsletter, recent news or anything else on your minds. We’re devoting today’s edition to some of your questions and our answers.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
"Cook whatever you want to cook, however you want to cook it, without judgment.",['AMZN'],https://www.nytimes.com/2024/07/21/dining/roasted-salmon-plus-more-recipes.html,"Good morning. Real talk on a Sunday: “Foodie” is a smug, unpleasant word, a diminutive, patronizing expression that reduces a person’s keen interest in the delicious to a silly fascination with cooking and eating.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.6170992255210876
"A new Democratic ticket could alter investors’ perceived election odds, with implications for stocks, bonds, the dollar and more.",['TSM'],https://www.nytimes.com/2024/07/22/us/politics/biden-market-reaction.html,"Investors around the world are trying to gauge how President Biden’s decision to drop out of the presidential race will affect stocks, bonds, the dollar and other markets.",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
Transportation Secretary Pete Buttigieg singled out the airline on Sunday for ongoing disruptions and “unacceptable” customer service as it continued to cancel flights.,['MSFT'],https://www.nytimes.com/2024/07/22/business/delta-global-tech-outage-pete-buttigieg.html,"Three days after planes around the world were grounded by a technology outage, Delta Air Lines was struggling to get stranded passengers to their destinations on Monday and was the only carrier still canceling hundreds of flights as it raced to update its  systems.",,,,,-0.7325514554977417,-0.6609787940979004,,,,,,,,,,,,,,,,,-0.7325514554977417,-0.6609787940979004,,,,,,,,,,,,,-0.99999737739563,-0.9999994039535522
"Recommendations from a city-dweller on where to find excellence in music, art, theater and food without spending a fortune.",['GOOGL'],https://www.nytimes.com/2024/07/22/travel/chicago-budget-travel.html,"One June morning, I went to see what the tourists were up to in Chicago, where I live. My mission was to join them while adhering to a strict travel budget. So I started with a free Chicago Greeter tour of the downtown Loop, ground zero for visitors and home to popular attractions like Millennium Park and the Art Institute of Chicago.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
Elon Musk’s Cybertruck is inspiring a lot of strong feelings.,['TSLA'],https://www.nytimes.com/2024/07/22/style/elon-musk-tesla-cybertruck.html,"If a car can embody the age that created it, the Tesla Cybertruck is, fittingly, a culture war on wheels.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,1.0,0.0
It took a donor revolt to get Biden to be the bridge to a new generation that he long talked about being. Now he’s all in for Harris.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/22/podcasts/where-democrats-go-next.html,"When it finally happened, it felt both inevitable, and unfathomable.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.9987853169441224
The president’s decision not to seek re-election upended the race and set the stage for a raucous and unpredictable campaign.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/22/podcasts/the-daily/biden-drops-out.html,"President Biden has dropped out of the 2024 presidential race and endorsed his vice president, Kamala Harris, as his replacement.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Many Democrats endorsed the vice president as their party’s standard-bearer, but some donors questioned whether more competition for the role was needed.","['TSLA', 'META', 'AAPL']",https://www.nytimes.com/2024/07/22/business/dealbook/harris-president-donors.html,"The shock waves from President Biden ending his re-election bid, after weeks of pressure to step aside, are still reverberating around the world.",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,-0.9999567270278932
